RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2020-21-Baylor,2020-21,Baylor,Big 12,AL,2.0,2.0,86.0,124.0,22-2,14-2,Aug-00,1-Jul,50.0,211.0,2-Aug,Feb-00,Jul-00,May-00,125.0,91.1,67.4,0.046,82.9,48.6,41.3,70.8,12.8,23.2,36.0,16.9,8.9,3.7,11.5,17.1
2020-21-Arkansas,2020-21,Arkansas,SEC,AL,14.0,14.0,61.0,102.0,22-6,14-5,1-Aug,4-May,47.0,227.0,5-Jun,1-Jun,May-00,May-00,111.1,89.6,72.6,0.064,81.4,45.1,33.2,74.0,11.9,27.8,39.7,14.6,7.8,4.9,12.9,16.9
2020-21-Purdue,2020-21,Purdue,Big Ten,AL,22.0,22.0,11.0,69.0,18-9,13-7,2-May,6-May,17.0,176.0,7-Jun,1-Jul,1-Mar,Feb-00,113.3,92.9,66.1,0.01,71.0,44.7,33.3,71.1,11.2,26.4,37.6,14.3,5.1,3.5,12.5,17.5
2020-21-OklahomaSt.,2020-21,Oklahoma St.,Big 12,AL,29.0,29.0,30.0,86.0,20-8,13-8,Jul-00,4-Aug,14.0,155.0,6-Oct,Feb-00,2-Mar,May-00,109.6,90.7,72.4,0.038,76.6,45.8,33.2,71.0,11.1,27.2,38.3,12.8,7.5,4.4,15.6,17.2
2020-21-SouthernCalifornia,2020-21,Southern California,Pac-12,AL,19.0,19.0,47.0,94.0,22-7,16-6,1-Jun,3-Jul,75.0,136.0,4-Mar,3-Jun,Oct-00,Mar-00,115.7,88.1,67.0,0.001,74.9,47.2,36.0,64.9,11.8,27.1,38.8,13.9,4.8,5.1,12.4,15.1
2020-21-TexasTech,2020-21,Texas Tech,Big 12,AL,16.0,17.0,80.0,114.0,17-10,9-Sep,1-Aug,4-May,25.0,166.0,10-Apr,Feb-00,Mar-00,Aug-00,112.7,90.9,65.1,-0.099,72.5,43.9,35.4,71.0,11.7,23.3,35.0,13.0,7.1,4.0,10.8,17.3
2020-21-Wisconsin,2020-21,Wisconsin,Big Ten,AL,27.0,26.0,15.0,73.0,17-12,11-Nov,1-Jun,6-May,8.0,173.0,10-May,2-May,Apr-00,Mar-00,113.0,90.6,64.6,-0.052,69.9,42.5,36.4,76.8,8.3,25.4,33.6,13.4,5.6,4.0,9.0,16.1
2020-21-Syracuse,2020-21,Syracuse,ACC,AL,40.0,40.0,42.0,91.0,16-9,8-Oct,1-Jun,7-Feb,64.0,182.0,7-Jan,1-Jun,1-Jun,Mar-00,113.7,96.9,68.6,0.029,74.8,44.2,34.9,78.2,10.3,25.1,35.4,15.0,8.1,5.0,11.3,14.6
2020-21-UCLA,2020-21,UCLA,Pac-12,AL,46.0,46.0,52.0,97.0,17-9,13-7,2-Apr,5-May,65.0,69.0,6-Feb,3-Mar,Aug-00,Apr-00,116.9,94.5,63.8,0.028,73.4,46.1,37.2,71.5,10.0,24.9,34.9,13.7,4.9,2.8,10.5,16.1
2020-21-Winthrop,2020-21,Winthrop,Big South,AQ,55.0,55.0,325.0,241.0,23-1,20-1,Mar-00,Oct-00,342.0,188.0,0-0,Feb-00,Feb-00,19-1,105.0,96.5,73.1,0.036,78.9,45.7,35.2,68.8,13.0,27.2,40.1,15.0,7.4,2.3,14.0,18.4
2020-21-UCSantaBarbara,2020-21,UC Santa Barbara,Big West,AQ,54.0,54.0,204.0,196.0,20-4,16-3,1-Apr,4-Aug,229.0,217.0,0-0,4-Feb,Aug-00,Oct-00,109.9,96.2,65.6,0.03,76.0,48.2,34.7,75.1,9.4,25.8,35.2,16.2,7.4,2.8,10.9,15.9
2020-21-Ohio,2020-21,Ohio,MAC,AQ,87.0,87.0,146.0,164.0,15-7,5-Dec,2-Mar,4-Mar,144.0,103.0,0-2,2-Mar,3-Apr,Aug-00,111.4,100.9,69.2,0.031,79.2,47.9,35.2,70.3,9.9,25.4,35.3,17.4,6.5,2.1,12.0,15.9
2020-21-Liberty,2020-21,Liberty,ASUN,AQ,86.0,86.0,332.0,245.0,19-5,14-2,3-May,3-May,284.0,152.0,0-2,Jan-00,1-Feb,16-2,109.8,101.2,63.1,-0.023,74.4,48.7,39.0,77.7,7.1,26.4,33.5,15.8,4.7,2.4,10.0,14.8
2020-21-UNCGreensboro,2020-21,UNC Greensboro,SoCon,AQ,84.0,84.0,155.0,170.0,21-8,16-5,3-May,3-Oct,194.0,268.0,0-1,1-Apr,4-Sep,2-Aug,103.6,95.8,68.0,0.003,73.0,42.1,29.9,68.3,12.9,26.2,39.1,12.3,7.5,3.8,11.0,18.1
2020-21-AbileneChristian,2020-21,Abilene Christian,Southland,AQ,74.0,74.0,335.0,248.0,19-4,15-2,2-Apr,4-May,268.0,85.0,0-2,0-0,1-Apr,15-1,101.7,91.6,69.3,0.009,75.7,44.9,34.4,67.8,11.5,24.6,36.1,17.7,9.7,3.0,13.6,19.1
2020-21-GrandCanyon,2020-21,Grand Canyon,WAC,AQ,107.0,106.0,252.0,216.0,14-6,3-Nov,3-Mar,1-May,291.0,177.0,0-1,0-0,2-Feb,3-Dec,105.4,97.1,64.9,-0.061,75.5,48.8,32.9,68.4,11.1,28.8,39.9,16.3,4.8,3.0,12.8,17.2
2020-21-Drexel,2020-21,Drexel,CAA,AQ,135.0,135.0,229.0,206.0,7-Dec,5-Jul,2-May,5-Apr,283.0,288.0,0-0,0-1,4-May,2-Jul,106.5,105.8,63.9,0.007,70.4,46.7,37.1,78.0,8.8,25.1,33.9,14.9,4.6,2.4,12.8,14.9
2020-21-MountSt.Mary's,2020-21,Mount St. Mary's,NEC,AQ,159.0,158.0,219.0,202.0,10-Dec,7-Nov,3-Jan,6-Jun,223.0,25.0,0-2,1-Jan,3-Mar,4-Aug,94.5,101.1,61.6,-0.004,63.2,42.5,33.4,67.0,10.7,26.7,37.3,11.6,4.3,4.3,12.9,14.8
2020-21-Duke,2020-21,Duke,ACC,,49.0,49.0,44.0,92.0,13-11,9-Nov,2-Feb,6-Mar,58.0,95.0,5-Feb,4-May,2-Feb,Apr-00,114.5,97.0,68.5,-0.109,76.0,46.8,35.2,69.1,11.3,24.1,35.5,16.3,8.2,4.5,12.8,17.1
2020-21-Xavier,2020-21,Xavier,Big East,,61.0,59.0,64.0,104.0,13-8,8-Jun,Jul-00,5-Feb,89.0,226.0,4-Jan,3-May,1-Apr,Mar-00,110.6,97.9,67.9,0.003,74.8,45.8,32.5,69.4,9.5,28.2,37.7,17.6,6.9,4.0,11.2,15.5
2020-21-St.John's(NY),2020-21,St. John's (NY),Big East,,69.0,69.0,62.0,103.0,16-11,10-Oct,1-Jun,6-Apr,73.0,247.0,7-Feb,2-May,1-Apr,1-May,111.2,98.9,73.4,0.014,79.0,44.7,34.5,74.9,11.2,24.8,36.0,16.3,9.1,3.9,12.6,18.3
