RecordID,Team,Overall Seed
2025-26-Coastal Carolina,Coastal Carolina,0
2025-26-Washington St.,Washington St.,0
2025-26-Nicholls,Nicholls,0
2025-26-FGCU,FGCU,0
2025-26-Eastern Mich.,Eastern Mich.,0
2025-26-Florida,Florida,6
2025-26-Tulsa,Tulsa,0
2025-26-Louisville,Louisville,10
2025-26-North Dakota,North Dakota,0
2025-26-UTRGV,UTRGV,0
2025-26-UAlbany,UAlbany,0
2025-26-Baylor,Baylor,0
2025-26-Montana,Montana,0
2025-26-Eastern Wash.,Eastern Wash.,0
2025-26-Colorado St.,Colorado St.,0
2025-26-UT Martin,UT Martin,0
2025-26-Xavier,Xavier,0
2025-26-Omaha,Omaha,0
2025-26-Sacred Heart,Sacred Heart,0
2025-26-Coppin St.,Coppin St.,0
2025-26-UAB,UAB,0
2025-26-California Baptist,California Baptist,0
2025-26-New Mexico,New Mexico,39
2025-26-UC Irvine,UC Irvine,0
2025-26-Saint Mary's (CA),Saint Mary's (CA),22
2025-26-Northeastern,Northeastern,0
2025-26-Tulane,Tulane,0
2025-26-Iowa St.,Iowa St.,8
2025-26-Duke,Duke,3
2025-26-Rider,Rider,0
2025-26-Elon,Elon,0
2025-26-Cal St. Fullerton,Cal St. Fullerton,0
2025-26-NIU,NIU,0
2025-26-Colorado,Colorado,0
2025-26-San Jose St.,San Jose St.,0
2025-26-Penn St.,Penn St.,0
2025-26-CSU Bakersfield,CSU Bakersfield,0
2025-26-Maryland,Maryland,0
2025-26-Miami (OH),Miami (OH),50
2025-26-Winthrop,Winthrop,59
2025-26-Vanderbilt,Vanderbilt,11
2025-26-Holy Cross,Holy Cross,0
2025-26-Rutgers,Rutgers,0
2025-26-Lipscomb,Lipscomb,0
2025-26-California,California,0
2025-26-Purdue,Purdue,6
2025-26-Kentucky,Kentucky,24
2025-26-Duquesne,Duquesne,0
2025-26-BYU,BYU,16
2025-26-Marshall,Marshall,0
2025-26-Tennessee,Tennessee,15
2025-26-Queens (NC),Queens (NC),0
2025-26-IU Indy,IU Indy,0
2025-26-ULM,ULM,0
2025-26-Providence,Providence,0
2025-26-Memphis,Memphis,0
2025-26-Southern Ill.,Southern Ill.,0
2025-26-Col. of Charleston,Col. of Charleston,60
2025-26-Liberty,Liberty,53
2025-26-Bradley,Bradley,0
2025-26-Oakland,Oakland,0
2025-26-Central Conn. St.,Central Conn. St.,0
2025-26-Syracuse,Syracuse,0
2025-26-UC Riverside,UC Riverside,0
2025-26-Florida St.,Florida St.,0
2025-26-Southern California,Southern California,0
2025-26-Howard,Howard,63
2025-26-UMES,UMES,0
2025-26-North Dakota St.,North Dakota St.,56
2025-26-Washington,Washington,0
2025-26-Fordham,Fordham,0
2025-26-LMU (CA),LMU (CA),0
2025-26-Saint Louis,Saint Louis,37
2025-26-Chattanooga,Chattanooga,0
2025-26-VCU,VCU,38
2025-26-Illinois St.,Illinois St.,0
2025-26-New Orleans,New Orleans,0
2025-26-Northwestern,Northwestern,0
2025-26-Temple,Temple,0
2025-26-Manhattan,Manhattan,0
2025-26-UConn,UConn,8
2025-26-Davidson,Davidson,0
2025-26-UCF,UCF,34
2025-26-Merrimack,Merrimack,62
2025-26-Bellarmine,Bellarmine,0
2025-26-Stetson,Stetson,0
2025-26-Michigan,Michigan,3
2025-26-Murray St.,Murray St.,0
2025-26-Virginia,Virginia,14
2025-26-UMass Lowell,UMass Lowell,0
2025-26-Lindenwood,Lindenwood,0
2025-26-Mississippi Val.,Mississippi Val.,0
2025-26-Cornell,Cornell,0
2025-26-A&M-Corpus Christi,A&M-Corpus Christi,0
2025-26-Akron,Akron,49
2025-26-Wagner,Wagner,0
2025-26-Mercyhurst,Mercyhurst,0
2025-26-UNLV,UNLV,0
2025-26-Colgate,Colgate,0
2025-26-Texas Tech,Texas Tech,9
2025-26-UTEP,UTEP,0
2025-26-Oregon St.,Oregon St.,0
2025-26-NC State,NC State,30
2025-26-Iowa,Iowa,22
2025-26-Green Bay,Green Bay,0
2025-26-Alabama,Alabama,10
2025-26-Texas St.,Texas St.,0
2025-26-LSU,LSU,0
2025-26-CSUN,CSUN,0
2025-26-Hampton,Hampton,0
2025-26-North Texas,North Texas,0
2025-26-Sam Houston,Sam Houston,0
2025-26-UC Davis,UC Davis,0
2025-26-N.C. Central,N.C. Central,0
2025-26-Air Force,Air Force,0
2025-26-Morgan St.,Morgan St.,65
2025-26-Cincinnati,Cincinnati,0
2025-26-Tennessee St.,Tennessee St.,62
2025-26-Quinnipiac,Quinnipiac,0
2025-26-Little Rock,Little Rock,0
2025-26-Wisconsin,Wisconsin,18
2025-26-Long Beach St.,Long Beach St.,0
2025-26-Minnesota,Minnesota,0
2025-26-Samford,Samford,0
2025-26-Houston Christian,Houston Christian,0
2025-26-Eastern Ill.,Eastern Ill.,0
2025-26-New Hampshire,New Hampshire,0
2025-26-Siena,Siena,0
2025-26-Grand Canyon,Grand Canyon,0
2025-26-High Point,High Point,52
2025-26-Oregon,Oregon,0
2025-26-Texas Southern,Texas Southern,0
2025-26-N.C. A&T,N.C. A&T,0
2025-26-Northwestern St.,Northwestern St.,0
2025-26-Prairie View,Prairie View,0
2025-26-Seton Hall,Seton Hall,0
2025-26-Indiana St.,Indiana St.,0
2025-26-San Diego,San Diego,0
2025-26-La Salle,La Salle,0
2025-26-Southeast Mo. St.,Southeast Mo. St.,0
2025-26-Texas A&M,Texas A&M,35
2025-26-Purdue Fort Wayne,Purdue Fort Wayne,0
2025-26-Detroit Mercy,Detroit Mercy,0
2025-26-New Mexico St.,New Mexico St.,0
2025-26-Saint Francis,Saint Francis,0
2025-26-Delaware,Delaware,0
2025-26-Richmond,Richmond,0
2025-26-Missouri St.,Missouri St.,0
2025-26-App State,App State,0
2025-26-George Mason,George Mason,0
2025-26-ETSU,ETSU,0
2025-26-UNI,UNI,0
2025-26-Fairfield,Fairfield,0
2025-26-Old Dominion,Old Dominion,0
2025-26-Drake,Drake,0
2025-26-North Carolina,North Carolina,16
2025-26-Houston,Houston,4
2025-26-Western Caro.,Western Caro.,0
2025-26-Ohio,Ohio,0
2025-26-Rice,Rice,0
2025-26-South Alabama,South Alabama,0
2025-26-UC San Diego,UC San Diego,0
2025-26-Bucknell,Bucknell,0
2025-26-UNC Asheville,UNC Asheville,0
2025-26-Pacific,Pacific,0
2025-26-Wyoming,Wyoming,0
2025-26-Vermont,Vermont,64
2025-26-Bethune-Cookman,Bethune-Cookman,0
2025-26-Santa Clara,Santa Clara,33
2025-26-Georgia Tech,Georgia Tech,0
2025-26-Le Moyne,Le Moyne,0
2025-26-Charleston So.,Charleston So.,0
2025-26-Arizona,Arizona,4
2025-26-Central Mich.,Central Mich.,0
2025-26-Southeastern La.,Southeastern La.,0
2025-26-Norfolk St.,Norfolk St.,0
2025-26-Oral Roberts,Oral Roberts,0
2025-26-West Ga.,West Ga.,0
2025-26-Furman,Furman,0
2025-26-Hawaii,Hawaii,0
2025-26-UIW,UIW,0
2025-26-Buffalo,Buffalo,0
2025-26-UT Arlington,UT Arlington,0
2025-26-Youngstown St.,Youngstown St.,0
2025-26-East Carolina,East Carolina,0
2025-26-Portland,Portland,0
2025-26-East Texas A&M,East Texas A&M,0
2025-26-South Dakota,South Dakota,0
2025-26-Presbyterian,Presbyterian,0
2025-26-Loyola Maryland,Loyola Maryland,0
2025-26-Massachusetts,Massachusetts,0
2025-26-Utah St.,Utah St.,28
2025-26-Stonehill,Stonehill,0
2025-26-Kent St.,Kent St.,0
2025-26-Clemson,Clemson,33
2025-26-Alabama St.,Alabama St.,0
2025-26-Northern Colo.,Northern Colo.,0
2025-26-William & Mary,William & Mary,0
2025-26-UIC,UIC,0
2025-26-Abilene Christian,Abilene Christian,0
2025-26-St. John's (NY),St. John's (NY),15
2025-26-Western Ky.,Western Ky.,0
2025-26-Kennesaw St.,Kennesaw St.,0
2025-26-Delaware St.,Delaware St.,0
2025-26-Niagara,Niagara,0
2025-26-Hofstra,Hofstra,0
