iter	RMSE
0	18.58835804
1	18.03556774
2	17.62128716
3	17.23463394
4	16.81178077
5	16.40107545
6	16.06610747
7	15.66931791
8	15.25514257
9	14.91134005
10	14.48942548
11	14.17694939
12	13.80694334
13	13.4275568
14	13.07431518
15	12.77755731
16	12.49916368
17	12.14314066
18	11.88132548
19	11.61148754
20	11.33307258
21	11.11789588
22	10.85286228
23	10.59875091
24	10.3827387
25	10.20919277
26	10.00225456
27	9.793445206
28	9.597955591
29	9.406705562
30	9.218264002
31	9.029191619
32	8.872777406
33	8.689662339
34	8.556081229
35	8.408427118
36	8.261808187
37	8.103846033
38	7.980652939
39	7.867408196
40	7.713717556
41	7.571177354
42	7.433216147
43	7.316656802
44	7.205648396
45	7.118180687
46	7.003940205
47	6.904988332
48	6.816901917
49	6.711575956
50	6.619048376
51	6.535189732
52	6.456308552
53	6.374769248
54	6.307446573
55	6.226596686
56	6.160668741
57	6.110574158
58	6.060502642
59	6.001210901
60	5.936345375
61	5.880086385
62	5.83022768
63	5.792503878
64	5.740616857
65	5.690032963
66	5.632628315
67	5.61018616
68	5.587172989
69	5.541429016
70	5.495739747
71	5.466792829
72	5.424695198
73	5.397880811
74	5.378814159
75	5.356629989
76	5.328312399
77	5.297680602
78	5.270285243
79	5.241142978
80	5.228378525
81	5.208513891
82	5.18760283
83	5.162841574
84	5.146401569
85	5.122165008
86	5.091009
87	5.078065595
88	5.063056501
89	5.045364175
90	5.021546248
91	4.999673228
92	4.982802546
93	4.968593247
94	4.956499848
95	4.950446838
96	4.935086314
97	4.931052118
98	4.922408492
99	4.914263722
100	4.908553244
101	4.900440466
102	4.889471697
103	4.885868605
104	4.8766868
105	4.872461984
106	4.863806419
107	4.856099073
108	4.845380503
109	4.837136025
110	4.832345469
111	4.81935872
112	4.820423083
113	4.814913873
114	4.810200284
115	4.792466639
116	4.770976148
117	4.763060492
118	4.754438513
119	4.745974839
120	4.742943517
121	4.733410695
122	4.729071586
123	4.722098165
124	4.720507689
125	4.718540685
126	4.712803806
127	4.703691128
128	4.695000904
129	4.694749496
130	4.688408277
131	4.677207779
132	4.670306046
133	4.673015091
134	4.667974936
135	4.664896157
136	4.657475068
137	4.649563245
138	4.637299793
139	4.633069167
140	4.636750316
141	4.636979057
142	4.635453916
143	4.635375852
144	4.630245531
145	4.627757071
146	4.624743414
147	4.615389766
148	4.610788355
149	4.606899705
150	4.604217899
151	4.60626631
152	4.60324011
153	4.606581654
154	4.603818958
155	4.594489111
156	4.600937998
157	4.597693327
158	4.593163551
159	4.593669439
160	4.592320037
161	4.589964287
162	4.586570641
163	4.583347445
164	4.582062914
165	4.579225166
166	4.574999105
167	4.577661298
168	4.57165245
169	4.573839324
170	4.570820187
171	4.570696011
172	4.573839221
173	4.569022407
174	4.571153438
175	4.572228263
176	4.561214651
177	4.563882745
178	4.56392274
179	4.560095436
180	4.553365963
181	4.551708398
182	4.550631664
183	4.551167029
184	4.549678538
185	4.547207292
186	4.550568982
187	4.553812635
188	4.548158223
189	4.549583528
190	4.535788307
191	4.529581004
192	4.529595744
193	4.530325925
194	4.528459995
195	4.530708529
196	4.530825402
197	4.534220539
198	4.530580574
199	4.527709093
200	4.528015807
201	4.526773788
202	4.525464238
203	4.525763248
204	4.518424587
205	4.520214474
206	4.521225015
207	4.519134552
208	4.519883668
209	4.517580691
210	4.511410255
211	4.509509973
212	4.509503977
213	4.512036052
214	4.505614595
215	4.498755777
216	4.496511166
217	4.496427157
218	4.501130131
219	4.500036732
220	4.498918909
221	4.500609608
222	4.496696286
223	4.489149329
224	4.488420993
225	4.488085191
226	4.48941994
227	4.48632041
228	4.48902054
229	4.490326631
230	4.489382026
231	4.49155274
232	4.494540027
233	4.491623356
234	4.491353926
235	4.492731092
236	4.490917333
237	4.487814206
238	4.490811668
239	4.4892026
240	4.487035525
241	4.484730333
242	4.48304702
243	4.483359001
244	4.489480826
245	4.486738939
246	4.48573675
247	4.483334927
248	4.48393754
249	4.478777234
250	4.482154415
251	4.479726029
252	4.479387944
253	4.486779945
254	4.484658194
255	4.483610801
256	4.482650261
257	4.476041493
258	4.474609953
259	4.469845598
260	4.46863027
261	4.471089049
262	4.471612666
263	4.470722056
264	4.470948632
265	4.473476879
266	4.472945149
267	4.472772962
268	4.477409226
269	4.476402312
270	4.469423713
271	4.472982069
272	4.470324976
273	4.472707871
274	4.47307522
275	4.472544722
276	4.475836895
277	4.476820254
278	4.473164168
279	4.473046249
280	4.471636611
281	4.473463477
282	4.474886371
283	4.475963736
284	4.474585803
285	4.476081579
286	4.47309804
287	4.470696903
288	4.473576234
289	4.474239522
290	4.471527534
291	4.468388028
292	4.464319752
293	4.464509322
294	4.470662873
295	4.468266929
296	4.470757406
297	4.474900432
298	4.469250367
299	4.467050609
300	4.47499328
301	4.475523917
302	4.474373679
303	4.476019442
304	4.472537478
305	4.472674567
306	4.471990172
307	4.470360117
308	4.472569758
309	4.476001218
310	4.47873966
311	4.482499197
312	4.48330852
313	4.482726999
314	4.48146515
315	4.48651363
316	4.491085549
317	4.490391358
318	4.494915662
319	4.4922632
320	4.491225762
321	4.491039238
322	4.487303484
323	4.490874997
324	4.49352783
325	4.489614706
326	4.480392462
327	4.482558982
328	4.483171998
329	4.487212571
330	4.486509749
331	4.483622549
332	4.476561041
333	4.469466141
334	4.469253676
335	4.464384191
336	4.459588576
337	4.457919573
338	4.457380106
339	4.459624875
340	4.456137905
341	4.456582194
342	4.458183977
343	4.457409227
344	4.460871422
345	4.459242359
346	4.461755188
347	4.46185292
348	4.463169101
349	4.458403322
350	4.45889409
351	4.457663218
352	4.456657412
353	4.457612271
354	4.460609883
355	4.460417449
356	4.462637496
357	4.464633704
358	4.461571038
359	4.463767746
360	4.463985114
361	4.461471232
362	4.459247443
363	4.458850036
364	4.462833768
365	4.463604622
366	4.465839925
367	4.463294227
368	4.461590971
369	4.465474644
370	4.466427125
371	4.467417466
372	4.46753673
373	4.466300534
374	4.468991409
375	4.467840084
376	4.468771582
377	4.472044769
378	4.465366842
379	4.467278544
380	4.468248921
381	4.46823452
382	4.468569587
383	4.466523446
384	4.46829694
385	4.462613098
386	4.464014067
387	4.458079651
388	4.45640898
389	4.453339527
390	4.45012204
391	4.445568006
392	4.446107592
393	4.44988624
394	4.453018621
395	4.453941988
396	4.451870383
397	4.453505782
398	4.454118284
399	4.460683553
400	4.460653382
401	4.463750681
402	4.457651832
403	4.454971726
404	4.45730686
405	4.454677222
406	4.454891249
407	4.454987652
408	4.44975538
409	4.448432079
410	4.450425878
411	4.4510996
412	4.450641962
413	4.45321597
414	4.449839132
415	4.444632938
416	4.446613535
417	4.444973999
418	4.449696815
419	4.447903055
420	4.448937714
421	4.449239257
422	4.449958912
423	4.454739689
424	4.456248252
425	4.45871267
426	4.45985206
427	4.458604693
428	4.45790393
429	4.458320803
430	4.458689003
431	4.452327641
432	4.446066206
433	4.447461734
434	4.449631669
435	4.452295995
436	4.445559273
437	4.448966131
438	4.450400111
439	4.454259903
440	4.457572524
441	4.457574138
442	4.455701382
443	4.45139288
444	4.451881207
445	4.451921673
446	4.450733874
447	4.453376884
448	4.450522628
449	4.451623666
450	4.449261024
451	4.451878953
452	4.451217346
453	4.453125265
454	4.45331803
455	4.457743381
456	4.459837201
457	4.45834545
458	4.456825733
459	4.45837307
460	4.458319667
461	4.462182189
462	4.462796796
463	4.460631746
464	4.463071565
465	4.465079524
466	4.465080684
467	4.464106595
468	4.465147885
469	4.463749645
470	4.461303778
471	4.46476202
472	4.462860774
473	4.461843891
474	4.460548701
475	4.461656933
